ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-16 07:00:00,329.5,184.643,64152.46,6516.8025,4403.7275,29398.5,10926.38,10920.53,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,7,7,1_8,TimeMixer,329.5,319.31634521484375,,,
2026-06-16 08:00:00,284.32,387.135,65813.1525,5546.75,9431.105,29617.5,8369.4975,14977.855,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,8,8,1_8,TimeMixer,284.32,45.76398468017578,,,
2026-06-16 09:00:00,265.5,250.223,64997.3375,4799.885,14603.4225,26710.75,6047.48,19403.3075,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,9,9,9_16,TimeMixer,265.5,-61.34269332885742,,,
2026-06-16 10:00:00,144.0,373.347,62218.38,4270.8925,18716.4175,25207.75,1187.52,22987.31,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,10,10,9_16,TimeMixer,144.0,-88.09337615966797,,,
2026-06-16 11:00:00,20.0,540.651,60989.755,3945.035,21384.9225,24343.0,-1519.0025,25329.9575,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,11,11,9_16,TimeMixer,20.0,-63.14051055908203,,,
2026-06-16 12:00:00,0.0,315.524,57556.425,3842.6925,22657.2275,24013.5,-5792.795,26499.92,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,12,12,9_16,TimeMixer,0.0,-68.72783660888672,,,
2026-06-16 13:00:00,-30.0,56.218,50232.055,3985.4425,22734.52,24211.5,-13535.2075,26719.9625,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,13,13,9_16,TimeMixer,-30.0,-66.49420166015625,,,
2026-06-16 14:00:00,-31.0,36.401,53133.28,4451.7175,21708.5475,24407.0,-10269.785,26160.265,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,14,14,9_16,TimeMixer,-31.0,-72.2215805053711,,,
2026-06-16 15:00:00,0.0,-75.294,56478.0825,5042.435,19248.5825,24657.5,-5321.235,24291.0175,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,15,15,9_16,TimeMixer,0.0,-72.19816589355469,,,
2026-06-16 16:00:00,145.5,-80.0,61447.4775,5725.4925,15302.285,25936.25,1617.65,21027.7775,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,16,16,9_16,TimeMixer,145.5,-36.45103073120117,,,
2026-06-16 17:00:00,314.0,168.901,66886.03,6413.5325,10152.52,29277.0,8123.4275,16566.0525,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,17,17,17_24,TimeMixer,314.0,205.33596801757812,,,
2026-06-16 18:00:00,423.838,499.266,72476.2725,7178.94,4795.5575,31152.25,16422.475,11974.4975,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,18,18,17_24,TimeMixer,423.838,411.01507568359375,,,
2026-06-16 19:00:00,470.075,524.195,75663.04,8231.43,1242.16,31003.75,22254.9,9473.59,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,19,19,17_24,TimeMixer,470.075,448.0852966308594,,,
2026-06-16 20:00:00,460.5,472.235,77907.65,9453.265,42.245,30259.25,25222.09,9495.51,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,20,20,17_24,TimeMixer,460.5,460.46539306640625,,,
2026-06-16 21:00:00,440.0,411.149,77222.795,10826.2225,0.0,28474.25,24991.5225,10826.2225,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,21,21,17_24,TimeMixer,440.0,464.34344482421875,,,
2026-06-16 22:00:00,433.838,386.038,74637.8375,12071.1075,0.0,26574.75,23061.18,12071.1075,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,22,22,17_24,TimeMixer,433.838,449.768310546875,,,
2026-06-16 23:00:00,440.0,437.608,70424.34,12968.435,0.0,24361.75,20163.355,12968.435,da,2026-06-16,2026-06-15,2026-06-15 15:00:00,23,23,17_24,TimeMixer,440.0,443.9968566894531,,,
2026-06-17 00:00:00,450.5,459.6,69301.095,13315.04,0.0,22723.5,20331.755,13315.04,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,0,24,17_24,TimeMixer,450.5,485.2269287109375,,,
2026-06-17 01:00:00,487.5,519.48,67248.3575,13154.51,0.0,22992.75,17880.2975,13154.51,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,1,1,1_8,TimeMixer,487.5,448.94073486328125,,,
2026-06-17 02:00:00,469.35,494.69,65122.7675,12536.35,0.0,22971.75,16393.8675,12536.35,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,2,2,1_8,TimeMixer,469.35,431.4259948730469,,,
2026-06-17 03:00:00,460.0,500.67,63551.4225,11396.1175,0.0,23001.75,15932.755,11396.1175,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,3,3,1_8,TimeMixer,460.0,408.22662353515625,,,
2026-06-17 04:00:00,462.5,518.6,62653.2425,9942.7775,0.01,22732.75,16756.905,9942.7875,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,4,4,1_8,TimeMixer,462.5,398.0987548828125,,,
2026-06-17 05:00:00,494.2,524.5,63383.0325,8528.69,30.1975,22145.0,19458.345,8558.8875,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,5,5,1_8,TimeMixer,494.2,410.57568359375,,,
2026-06-17 06:00:00,496.9,433.65,64920.2575,7214.955,1067.6925,23921.5,19495.31,8282.6475,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,6,6,1_8,TimeMixer,496.9,399.8441162109375,,,
2026-06-17 07:00:00,333.5,-3.68,64490.605,5827.0825,4230.425,28003.25,13216.5475,10057.5075,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,7,7,1_8,TimeMixer,333.5,315.9945983886719,,,
2026-06-17 08:00:00,384.75,258.39,66727.88,4530.2075,9173.06,28400.75,11488.0625,13703.2675,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,8,8,1_8,TimeMixer,384.75,93.70885467529297,,,
2026-06-17 09:00:00,350.0,263.38,66446.92,3524.61,14360.42,26296.75,9184.34,17885.03,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,9,9,9_16,TimeMixer,350.0,-13.50702953338623,,,
2026-06-17 10:00:00,300.0,255.56,63701.8925,2791.0425,18597.6075,24500.0,4809.9425,21388.65,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,10,10,9_16,TimeMixer,300.0,-69.59302520751953,,,
2026-06-17 11:00:00,247.5,341.9,62602.3725,2158.8225,21220.005,23044.0,3223.745,23378.8275,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,11,11,9_16,TimeMixer,247.5,-53.692527770996094,,,
2026-06-17 12:00:00,171.788,454.49,60082.965,1769.22,22403.6975,22923.75,67.9975,24172.9175,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,12,12,9_16,TimeMixer,171.788,-58.897682189941406,,,
2026-06-17 13:00:00,105.0,437.43,55280.72,1628.2225,22246.1025,22923.75,-4430.655,23874.325,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,13,13,9_16,TimeMixer,105.0,-54.87823486328125,,,
2026-06-17 14:00:00,65.453,436.02,58580.19,1665.6825,20745.965,22998.25,224.4925,22411.6475,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,14,14,9_16,TimeMixer,65.453,-60.76167678833008,,,
2026-06-17 15:00:00,135.0,,62695.3,1865.065,17945.18,23204.0,6677.755,19810.245,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,15,15,9_16,TimeMixer,135.0,-39.62474060058594,,,
2026-06-17 16:00:00,357.1,,67612.34,2175.29,13874.665,24739.25,13732.335,16049.955,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,16,16,9_16,TimeMixer,357.1,83.39776611328125,,,
2026-06-17 17:00:00,448.355,,72561.1725,2495.0775,9040.08,27851.75,19960.965,11535.1575,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,17,17,17_24,TimeMixer,448.355,269.0721130371094,,,
2026-06-17 18:00:00,550.0,,76857.315,2893.7075,4261.2175,29158.25,27308.34,7154.925,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,18,18,17_24,TimeMixer,550.0,426.1229248046875,,,
2026-06-17 19:00:00,600.0,,79464.6675,3496.7125,1128.745,29170.5,32427.91,4625.4575,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,19,19,17_24,TimeMixer,600.0,467.5626525878906,,,
2026-06-17 20:00:00,519.163,,81421.6625,4374.1625,41.8425,28380.75,35384.1075,4416.005,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,20,20,17_24,TimeMixer,519.163,484.7882385253906,,,
2026-06-17 21:00:00,523.388,,80759.08,5360.39,0.0,26510.75,35647.14,5360.39,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,21,21,17_24,TimeMixer,523.388,481.59100341796875,,,
2026-06-17 22:00:00,570.0,,78133.0175,6352.1975,0.0,25000.25,33539.77,6352.1975,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,22,22,17_24,TimeMixer,570.0,470.6473693847656,,,
2026-06-17 23:00:00,574.75,,74124.1225,7218.0625,0.0,23826.5,29838.76,7218.0625,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,23,23,17_24,TimeMixer,574.75,456.1510925292969,,,
2026-06-18 00:00:00,594.5,,72873.1425,7525.1875,0.0,22721.75,29385.405,7525.1875,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,0,24,17_24,TimeMixer,594.5,483.7262268066406,,,
2026-06-18 01:00:00,,,69363.87,6224.915,0.0,22921.75,26946.405,6224.915,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,1,1,1_8,TimeMixer,,450.65283203125,,,
2026-06-18 02:00:00,,,67123.905,5842.7775,0.0,22849.75,25160.5775,5842.7775,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,2,2,1_8,TimeMixer,,433.3577575683594,,,
2026-06-18 03:00:00,,,65237.955,5336.2425,0.0,22826.5,23804.4125,5336.2425,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,3,3,1_8,TimeMixer,,416.0303649902344,,,
2026-06-18 04:00:00,,,64413.13,4794.2,0.01,22555.25,23792.87,4794.21,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,4,4,1_8,TimeMixer,,407.21246337890625,,,
2026-06-18 05:00:00,,,64943.535,4249.7075,32.02,22059.0,25332.0075,4281.7275,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,5,5,1_8,TimeMixer,,411.43218994140625,,,
2026-06-18 06:00:00,,,66635.4575,3720.5075,1010.255,23890.0,24743.895,4730.7625,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,6,6,1_8,TimeMixer,,403.9930419921875,,,
2026-06-18 07:00:00,,,67395.9775,3024.2725,3833.0075,27874.0,19401.3975,6857.28,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,7,7,1_8,TimeMixer,,332.6409606933594,,,
2026-06-18 08:00:00,,,71974.495,2173.8925,7827.805,28401.0,20385.9975,10001.6975,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,8,8,1_8,TimeMixer,,328.18365478515625,,,
2026-06-18 09:00:00,,,74090.1625,1569.2525,11728.0725,26509.25,21152.7875,13297.325,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,9,9,9_16,TimeMixer,,305.0647277832031,,,
2026-06-18 10:00:00,,,73822.6325,1304.9625,14760.1325,24970.25,19733.9875,16065.095,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,10,10,9_16,TimeMixer,,232.793212890625,,,
2026-06-18 11:00:00,,,73568.135,1251.1775,16590.575,23787.25,18933.3325,17841.7525,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,11,11,9_16,TimeMixer,,201.6113739013672,,,
2026-06-18 12:00:00,,,70585.275,1338.9925,17303.605,23697.25,15277.1275,18642.5975,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,12,12,9_16,TimeMixer,,198.37493896484375,,,
2026-06-18 13:00:00,,,65028.515,1571.31,16900.7125,23704.25,9888.9425,18472.0225,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,13,13,9_16,TimeMixer,,185.93162536621094,,,
2026-06-18 14:00:00,,,68058.025,1966.885,15432.225,23590.0,14073.115,17399.11,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,14,14,9_16,TimeMixer,,219.96763610839844,,,
2026-06-18 15:00:00,,,72016.65,2439.085,12820.1725,23722.25,19981.8425,15259.2575,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,15,15,9_16,TimeMixer,,287.077880859375,,,
2026-06-18 16:00:00,,,75782.365,2877.055,9584.59,25273.0,24906.92,12461.645,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,16,16,9_16,TimeMixer,,142.02828979492188,,,
2026-06-18 17:00:00,,,78185.0375,3331.1925,6111.1025,28362.25,27117.1925,9442.295,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,17,17,17_24,TimeMixer,,298.66607666015625,,,
2026-06-18 18:00:00,,,80126.4425,3791.745,2864.295,29499.0,30685.6025,6656.04,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,18,18,17_24,TimeMixer,,427.2595520019531,,,
2026-06-18 19:00:00,,,81223.69,4311.9225,774.125,29609.0,33237.8425,5086.0475,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,19,19,17_24,TimeMixer,,466.2493591308594,,,
2026-06-18 20:00:00,,,82693.925,5050.22,34.22,28840.0,35478.685,5084.44,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,20,20,17_24,TimeMixer,,482.99786376953125,,,
2026-06-18 21:00:00,,,81881.8525,5903.4825,0.0,26534.0,36153.57,5903.4825,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,21,21,17_24,TimeMixer,,476.109375,,,
2026-06-18 22:00:00,,,79201.655,6780.945,0.0,24950.0,34179.91,6780.945,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,22,22,17_24,TimeMixer,,463.9709777832031,,,
2026-06-18 23:00:00,,,75439.68,7473.7625,0.0,23680.0,30995.1175,7473.7625,da,2026-06-18,2026-06-17,2026-06-17 15:00:00,23,23,17_24,TimeMixer,,452.3160705566406,,,
2026-06-01 00:00:00,400.0,296.643,63568.2925,20531.2525,11.6,17238.5,12660.44,20542.8525,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,0,24,17_24,TimeMixer,296.643,407.130615234375,402.3127746582031,1.0,-103.35700000000003
2026-06-01 01:00:00,360.0,365.425,62153.1425,19470.2425,12.8,18214.75,11648.85,19483.0425,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,1,1,1_8,TimeMixer,365.425,385.8597106933594,352.8010559082031,1.0,5.425000000000011
2026-06-01 02:00:00,352.613,356.766,60403.3875,18000.0875,12.1,18203.25,11381.45,18012.1875,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,2,2,1_8,TimeMixer,356.766,357.2932434082031,340.1246643066406,1.0,4.15300000000002
2026-06-01 03:00:00,363.975,355.431,58997.6075,16140.4525,12.5,18362.75,11675.405,16152.9525,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,3,3,1_8,TimeMixer,355.431,360.7642822265625,318.6986083984375,0.0,-0.0
2026-06-01 04:00:00,387.378,322.16,58306.5325,14034.6075,12.3,18441.0,13012.125,14046.9075,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,4,4,1_8,TimeMixer,322.16,349.1384582519531,311.5107421875,0.0,-0.0
2026-06-01 05:00:00,396.5,359.101,58908.2725,12253.87,42.8275,18425.25,15379.825,12296.6975,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,5,5,1_8,TimeMixer,359.101,345.5796203613281,327.7349853515625,0.0,-0.0
2026-06-01 06:00:00,376.25,362.442,60521.0325,10824.8125,1177.2125,19782.75,15929.7575,12002.025,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,6,6,1_8,TimeMixer,362.442,330.6119689941406,356.7977294921875,0.0,-0.0
2026-06-01 07:00:00,100.0,34.998,59231.97,9471.93,4618.1675,22604.5,9734.6225,14090.0975,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,7,7,1_8,TimeMixer,34.998,275.2421569824219,347.0822448730469,1.0,-65.00200000000001
2026-06-01 08:00:00,-70.0,-53.391,57053.2425,8060.2175,9894.59,23231.25,3123.185,17954.8075,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,8,8,1_8,TimeMixer,-53.391,69.25113677978516,142.94821166992188,1.0,16.609
2026-06-01 09:00:00,-70.0,155.503,55404.1975,6886.0175,15341.655,21785.75,-1340.725,22227.6725,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,9,9,9_16,TimeMixer,155.503,-29.789718627929688,-40.40671920776367,1.0,225.503
2026-06-01 10:00:00,-75.0,-74.006,52232.135,6213.605,19788.67,19803.25,-6304.89,26002.275,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,10,10,9_16,TimeMixer,-74.006,-57.1279182434082,-126.11531829833984,1.0,0.9939999999999998
2026-06-01 11:00:00,-75.0,-70.772,52965.7825,5818.94,22595.34,18915.5,-7095.4975,28414.28,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,11,11,9_16,TimeMixer,-70.772,-81.15769958496094,-124.18001556396484,0.0,0.0
2026-06-01 12:00:00,-75.0,-80.0,52004.3875,5520.07,23906.0975,18778.5,-8931.78,29426.1675,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,12,12,9_16,TimeMixer,-80.0,-75.45723724365234,-119.24462127685547,0.0,-0.0
2026-06-01 13:00:00,-75.0,-48.675,48133.1025,5212.01,23966.345,18870.0,-12646.7525,29178.355,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,13,13,9_16,TimeMixer,-48.675,-63.63833236694336,-121.56321716308594,1.0,26.325000000000003
2026-06-01 14:00:00,-75.0,-70.535,49869.2825,5133.3,22860.0125,19093.75,-9949.28,27993.3125,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,14,14,9_16,TimeMixer,-70.535,-47.72077560424805,-129.68690490722656,1.0,4.465000000000003
2026-06-01 15:00:00,-75.0,-80.0,52357.135,5314.7575,20252.735,19872.0,-5813.8575,25567.4925,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,15,15,9_16,TimeMixer,-80.0,7.906979084014893,-82.79859924316406,1.0,-5.0
2026-06-01 16:00:00,-49.34,-80.0,56616.005,5755.225,16034.66,20961.5,1133.12,21789.885,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,16,16,9_16,TimeMixer,-80.0,202.32034301757812,-49.14597702026367,1.0,-30.659999999999997
2026-06-01 17:00:00,310.77,195.515,62909.085,6349.8825,10476.0625,22054.25,11224.89,16825.945,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,17,17,17_24,TimeMixer,195.515,391.70294189453125,211.13490295410156,1.0,-115.255
2026-06-01 18:00:00,398.5,550.118,68725.975,7147.135,4811.985,23777.5,20166.605,11959.12,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,18,18,17_24,TimeMixer,550.118,522.5711669921875,418.413330078125,1.0,151.61800000000005
2026-06-01 19:00:00,514.873,562.554,73097.8075,8396.66,1117.75,23749.25,27007.6475,9514.41,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,19,19,17_24,TimeMixer,562.554,539.1077880859375,468.1986999511719,1.0,47.680999999999926
2026-06-01 20:00:00,505.875,547.537,75455.8675,10115.1525,30.07,22658.25,29825.895,10145.2225,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,20,20,17_24,TimeMixer,547.537,516.1015625,485.9495544433594,1.0,41.662000000000035
2026-06-01 21:00:00,501.375,608.046,74108.5375,11762.1275,12.2,21836.25,27671.46,11774.3275,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,21,21,17_24,TimeMixer,608.046,526.7608642578125,486.9516906738281,1.0,106.67100000000005
2026-06-01 22:00:00,446.875,613.371,71544.965,13293.875,12.7,20453.25,24958.64,13306.575,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,22,22,17_24,TimeMixer,613.371,531.8099365234375,476.4787902832031,1.0,166.49599999999998
2026-06-01 23:00:00,431.5,514.696,69346.56,14412.445,11.6,18884.25,23211.765,14424.045,rt,2026-06-01,2026-05-31,2026-05-31 15:00:00,23,23,17_24,TimeMixer,514.696,510.9423828125,454.9147644042969,1.0,83.19600000000003
2026-06-02 00:00:00,411.5,424.837,66235.8925,14977.5325,11.6,17302.5,21117.76,14989.1325,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,0,24,17_24,TimeMixer,424.837,403.2308349609375,413.4555358886719,0.0,0.0
2026-06-02 01:00:00,475.25,404.257,64207.3,14990.43,11.9,19762.25,16636.22,15002.33,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,1,1,1_8,TimeMixer,404.257,386.8680725097656,369.5303039550781,0.0,-0.0
2026-06-02 02:00:00,400.0,354.302,62893.4325,14549.0375,12.0,19768.0,15757.895,14561.0375,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,2,2,1_8,TimeMixer,354.302,349.2834777832031,347.3050231933594,0.0,-0.0
2026-06-02 03:00:00,400.0,341.615,61754.745,13852.8425,11.7,19802.0,15281.7025,13864.5425,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,3,3,1_8,TimeMixer,341.615,355.4691467285156,330.5777587890625,0.0,-0.0
2026-06-02 04:00:00,411.5,335.385,60896.78,13008.9775,12.7,19810.75,15257.8525,13021.6775,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,4,4,1_8,TimeMixer,335.385,339.7577819824219,325.6184387207031,0.0,-0.0
2026-06-02 05:00:00,433.67,369.238,61463.675,12166.9625,46.6175,19622.25,16821.345,12213.58,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,5,5,1_8,TimeMixer,369.238,338.3865661621094,345.6331787109375,0.0,-0.0
2026-06-02 06:00:00,367.5,272.422,62133.455,11289.655,1413.38,21046.5,15577.42,12703.035,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,6,6,1_8,TimeMixer,272.422,320.2394104003906,362.4990539550781,0.0,-0.0
2026-06-02 07:00:00,86.0,-80.0,59664.2675,10065.22,5561.3475,24695.25,6539.7,15626.5675,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,7,7,1_8,TimeMixer,-80.0,252.53756713867188,328.76153564453125,1.0,-166.0
2026-06-02 08:00:00,-29.0,-80.0,57333.12,8461.9125,11567.755,25110.25,-550.7975,20029.6675,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,8,8,1_8,TimeMixer,-80.0,40.14118957519531,123.27338409423828,1.0,-51.0
2026-06-02 09:00:00,-70.0,-80.0,55326.8325,7212.52,17103.6375,23052.0,-4772.825,24316.1575,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,9,9,9_16,TimeMixer,-80.0,-45.37995147705078,-47.90580368041992,1.0,-10.0
2026-06-02 10:00:00,-74.988,-80.0,52129.3675,6576.7625,21250.1625,21379.5,-9808.5575,27826.925,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,10,10,9_16,TimeMixer,-80.0,-51.38960647583008,-125.52718353271484,1.0,-5.0120000000000005
2026-06-02 11:00:00,-75.0,-80.0,53060.835,6216.9125,23583.8975,19848.5,-9319.975,29800.81,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,11,11,9_16,TimeMixer,-80.0,-84.45571899414062,-126.59105682373047,0.0,-0.0
2026-06-02 12:00:00,-75.0,-66.698,52939.6825,5876.1575,24439.485,19613.0,-9720.46,30315.6425,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,12,12,9_16,TimeMixer,-66.698,-76.1166000366211,-115.77275848388672,0.0,0.0
2026-06-02 13:00:00,-75.0,-59.163,49009.885,5577.22,24309.4875,19613.25,-13221.5725,29886.7075,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,13,13,9_16,TimeMixer,-59.163,-56.03965377807617,-123.77012634277344,1.0,15.837000000000003
2026-06-02 14:00:00,-75.0,-56.988,51183.9875,5387.11,23204.6925,19750.25,-9889.565,28591.8025,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,14,14,9_16,TimeMixer,-56.988,-51.5157585144043,-130.69297790527344,1.0,18.012
2026-06-02 15:00:00,-70.0,-75.992,53589.2375,5430.4,20588.7225,19953.5,-5114.885,26019.1225,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,15,15,9_16,TimeMixer,-75.992,-13.524486541748047,-96.66773986816406,1.0,-5.992000000000004
2026-06-02 16:00:00,-30.0,64.24,58034.0825,5741.44,16267.0825,21162.5,2131.56,22008.5225,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,16,16,9_16,TimeMixer,64.24,200.95156860351562,-32.47636032104492,1.0,94.24
2026-06-02 17:00:00,312.175,463.308,64635.1175,6309.735,10548.38,24231.0,10742.0025,16858.115,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,17,17,17_24,TimeMixer,463.308,380.5621337890625,218.0885467529297,1.0,151.13299999999998
2026-06-02 18:00:00,455.7,636.413,70477.2375,7228.7475,4785.135,25879.0,19761.605,12013.8825,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,18,18,17_24,TimeMixer,636.413,501.4554748535156,422.08306884765625,1.0,180.71300000000002
2026-06-02 19:00:00,546.81,594.886,74789.315,8605.4575,1119.1525,25774.0,26464.205,9724.61,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,19,19,17_24,TimeMixer,594.886,518.8366088867188,469.7165832519531,0.0,0.0
2026-06-02 20:00:00,546.75,510.564,77639.8725,10165.775,31.8,24847.0,29768.7975,10197.575,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,20,20,17_24,TimeMixer,510.564,497.8864440917969,488.6764831542969,0.0,-0.0
2026-06-02 21:00:00,551.5,521.208,76700.5025,11524.0625,11.3,23057.0,29281.64,11535.3625,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,21,21,17_24,TimeMixer,521.208,503.5133056640625,489.2428894042969,0.0,-0.0
2026-06-02 22:00:00,545.75,521.952,74308.615,12417.2025,11.9,21617.0,27436.0125,12429.1025,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,22,22,17_24,TimeMixer,521.952,512.7574462890625,481.90570068359375,0.0,-0.0
2026-06-02 23:00:00,521.0,493.448,71600.08,12875.27,12.6,19987.25,25898.46,12887.87,rt,2026-06-02,2026-06-01,2026-06-01 15:00:00,23,23,17_24,TimeMixer,493.448,492.921875,458.75439453125,0.0,-0.0
2026-06-03 00:00:00,500.0,615.833,67735.0225,12998.0875,11.4,18536.0,23363.035,13009.4875,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,0,24,17_24,TimeMixer,615.833,460.4325256347656,485.6702575683594,0.0,0.0
2026-06-03 01:00:00,494.0,516.964,67722.6825,11864.5675,12.6,19530.0,23609.015,11877.1675,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,1,1,1_8,TimeMixer,516.964,467.5794677734375,445.05133056640625,0.0,0.0
2026-06-03 02:00:00,447.0,471.11,65746.605,11612.245,12.1,19530.0,21885.76,11624.345,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,2,2,1_8,TimeMixer,471.11,441.8269348144531,430.6233825683594,0.0,0.0
2026-06-03 03:00:00,440.0,429.557,63826.375,11316.245,11.9,19530.0,20261.73,11328.145,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,3,3,1_8,TimeMixer,429.557,432.35833740234375,409.3648986816406,0.0,-0.0
