timestamp,business_day,decision_day,target_day,hour,segment,segment_id,da_anchor,rt_actual,delta_target,delta_hat,rt_hat,direction_label,split,train_tail_threshold,target_month,protocol_tag,calibration_mode,use_visible_actual_history,da_fill_mode
2026-05-15 12:00:00,2026-05-15,2026-05-14,2026-05-15,12,9_16,1,-70.0,-73.082,-3.0819999999999936,-11.327948286656218,-81.32794828665622,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 13:00:00,2026-05-15,2026-05-14,2026-05-15,13,9_16,1,-70.0,-59.314,10.686,-5.80278397660878,-75.80278397660878,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 14:00:00,2026-05-15,2026-05-14,2026-05-15,14,9_16,1,-73.125,-62.831,10.293999999999997,0.43042078230851377,-72.69457921769148,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 15:00:00,2026-05-15,2026-05-14,2026-05-15,15,9_16,1,-60.0,-76.897,-16.897000000000006,-0.9941322293305692,-60.99413222933057,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 16:00:00,2026-05-15,2026-05-14,2026-05-15,16,9_16,1,-32.24,-31.0,1.240000000000002,-6.962565901527242,-39.202565901527244,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 17:00:00,2026-05-15,2026-05-14,2026-05-15,17,17_24,2,283.0,392.751,109.75099999999998,22.951916730258993,305.951916730259,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 18:00:00,2026-05-15,2026-05-14,2026-05-15,18,17_24,2,455.0,601.99,146.99,23.118928726083578,478.1189287260836,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 19:00:00,2026-05-15,2026-05-14,2026-05-15,19,17_24,2,525.655,611.161,85.50599999999997,14.802153245599134,540.4571532455991,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 20:00:00,2026-05-15,2026-05-14,2026-05-15,20,17_24,2,549.145,593.246,44.101,8.774887841458428,557.9198878414584,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 21:00:00,2026-05-15,2026-05-14,2026-05-15,21,17_24,2,545.0,585.47,40.47000000000003,2.2952636444086845,547.2952636444087,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 22:00:00,2026-05-15,2026-05-14,2026-05-15,22,17_24,2,548.5,586.43,37.92999999999995,1.0962931819564619,549.5962931819564,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 23:00:00,2026-05-15,2026-05-14,2026-05-15,23,17_24,2,532.875,615.519,82.644,5.146152712662852,538.0211527126628,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 00:00:00,2026-05-15,2026-05-14,2026-05-15,24,17_24,2,498.0,581.543,83.543,-1.7136744957989076,496.2863255042011,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 01:00:00,2026-05-16,2026-05-15,2026-05-16,1,1_8,0,500.0,517.685,17.684999999999945,-7.915829547096822,492.08417045290315,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 02:00:00,2026-05-16,2026-05-15,2026-05-16,2,1_8,0,474.5,517.563,43.06299999999999,-4.4250593051709854,470.074940694829,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 03:00:00,2026-05-16,2026-05-15,2026-05-16,3,1_8,0,455.0,486.579,31.579000000000008,-6.898944881586593,448.1010551184134,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 04:00:00,2026-05-16,2026-05-15,2026-05-16,4,1_8,0,451.5,469.486,17.98599999999999,-4.207105551719406,447.2928944482806,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 05:00:00,2026-05-16,2026-05-15,2026-05-16,5,1_8,0,464.0,479.732,15.732000000000028,-2.260048908112865,461.7399510918871,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 06:00:00,2026-05-16,2026-05-15,2026-05-16,6,1_8,0,468.5,473.893,5.392999999999972,-6.943654124088215,461.5563458759118,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 07:00:00,2026-05-16,2026-05-15,2026-05-16,7,1_8,0,405.5,397.416,-8.084000000000003,-16.397263353307128,389.10273664669285,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 08:00:00,2026-05-16,2026-05-15,2026-05-16,8,1_8,0,164.5,459.874,295.374,-47.46306461579271,117.03693538420728,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 09:00:00,2026-05-16,2026-05-15,2026-05-16,9,9_16,1,10.625,152.809,142.184,-38.844149940023385,-28.219149940023385,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 10:00:00,2026-05-16,2026-05-15,2026-05-16,10,9_16,1,-30.0,-80.0,-50.0,-26.838930784627447,-56.83893078462745,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 11:00:00,2026-05-16,2026-05-15,2026-05-16,11,9_16,1,-55.0,-80.0,-25.0,-18.754170601581478,-73.75417060158148,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 12:00:00,2026-05-16,2026-05-15,2026-05-16,12,9_16,1,-44.0,-27.148,16.852,-24.076628091861743,-68.07662809186175,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 13:00:00,2026-05-16,2026-05-15,2026-05-16,13,9_16,1,-30.5,51.112,81.612,-27.97846655164358,-58.47846655164358,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 14:00:00,2026-05-16,2026-05-15,2026-05-16,14,9_16,1,-30.0,59.504,89.50399999999999,10.421293805179841,-19.578706194820157,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 15:00:00,2026-05-16,2026-05-15,2026-05-16,15,9_16,1,-28.0,95.317,123.317,-10.653122039778152,-38.653122039778154,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 16:00:00,2026-05-16,2026-05-15,2026-05-16,16,9_16,1,77.5,466.306,388.806,12.516114575368437,90.01611457536843,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 17:00:00,2026-05-16,2026-05-15,2026-05-16,17,17_24,2,397.0,579.02,182.01999999999998,2.517202143299961,399.5172021433,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 18:00:00,2026-05-16,2026-05-15,2026-05-16,18,17_24,2,506.875,627.18,120.30499999999995,2.4468886012612443,509.32188860126126,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 19:00:00,2026-05-16,2026-05-15,2026-05-16,19,17_24,2,541.5,585.858,44.35799999999995,3.5821066570647075,545.0821066570647,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 20:00:00,2026-05-16,2026-05-15,2026-05-16,20,17_24,2,545.0,567.563,22.562999999999988,1.7466247587596015,546.7466247587596,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 21:00:00,2026-05-16,2026-05-15,2026-05-16,21,17_24,2,553.625,557.238,3.6130000000000564,-4.2129391302837655,549.4120608697162,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 22:00:00,2026-05-16,2026-05-15,2026-05-16,22,17_24,2,555.0,576.366,21.365999999999985,-14.073601084198007,540.926398915802,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-16 23:00:00,2026-05-16,2026-05-15,2026-05-16,23,17_24,2,528.5,570.561,42.061000000000035,-6.692301731766781,521.8076982682333,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 00:00:00,2026-05-16,2026-05-15,2026-05-16,24,17_24,2,525.0,545.052,20.05200000000002,-9.656714185977508,515.3432858140225,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 01:00:00,2026-05-17,2026-05-16,2026-05-17,1,1_8,0,470.0,422.052,-47.94799999999998,-13.441393701329329,456.55860629867067,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 02:00:00,2026-05-17,2026-05-16,2026-05-17,2,1_8,0,460.0,381.661,-78.339,-17.211342638413054,442.78865736158696,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 03:00:00,2026-05-17,2026-05-16,2026-05-17,3,1_8,0,438.44,369.964,-68.476,-15.39684679309912,423.04315320690085,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 04:00:00,2026-05-17,2026-05-16,2026-05-17,4,1_8,0,454.213,360.033,-94.18,-10.750097399197935,443.46290260080207,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 05:00:00,2026-05-17,2026-05-16,2026-05-17,5,1_8,0,448.5,366.522,-81.97800000000001,-5.754454883114878,442.7455451168851,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 06:00:00,2026-05-17,2026-05-16,2026-05-17,6,1_8,0,460.0,355.825,-104.17500000000001,-12.600047717115915,447.3999522828841,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 07:00:00,2026-05-17,2026-05-16,2026-05-17,7,1_8,0,401.25,154.467,-246.783,-29.206804310213016,372.043195689787,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 08:00:00,2026-05-17,2026-05-16,2026-05-17,8,1_8,0,282.88,-20.992,-303.872,-51.038892943868845,231.84110705613114,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 09:00:00,2026-05-17,2026-05-16,2026-05-17,9,9_16,1,332.01,-49.649,-381.659,-34.440691978185065,297.56930802181495,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 10:00:00,2026-05-17,2026-05-16,2026-05-17,10,9_16,1,249.5,-80.0,-329.5,-50.16830095590073,199.33169904409925,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 11:00:00,2026-05-17,2026-05-16,2026-05-17,11,9_16,1,162.0,-70.067,-232.067,-33.59447172640378,128.40552827359622,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 12:00:00,2026-05-17,2026-05-16,2026-05-17,12,9_16,1,201.0,-80.0,-281.0,-35.988024754320556,165.01197524567945,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 13:00:00,2026-05-17,2026-05-16,2026-05-17,13,9_16,1,176.788,31.003,-145.78500000000003,-48.882867209348476,127.90513279065154,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 14:00:00,2026-05-17,2026-05-16,2026-05-17,14,9_16,1,339.5,80.737,-258.76300000000003,-9.357670393155132,330.1423296068449,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 15:00:00,2026-05-17,2026-05-16,2026-05-17,15,9_16,1,379.95,46.919,-333.031,-5.696769218518639,374.25323078148136,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 16:00:00,2026-05-17,2026-05-16,2026-05-17,16,9_16,1,465.76,-8.318,-474.078,-25.406163274622035,440.35383672537796,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 17:00:00,2026-05-17,2026-05-16,2026-05-17,17,17_24,2,470.0,302.562,-167.438,7.007402652878632,477.0074026528786,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 18:00:00,2026-05-17,2026-05-16,2026-05-17,18,17_24,2,576.0,348.918,-227.082,-4.562068778908534,571.4379312210915,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 19:00:00,2026-05-17,2026-05-16,2026-05-17,19,17_24,2,548.5,383.685,-164.815,7.101124973994755,555.6011249739947,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 20:00:00,2026-05-17,2026-05-16,2026-05-17,20,17_24,2,549.0,378.639,-170.361,5.49285236551391,554.492852365514,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 21:00:00,2026-05-17,2026-05-16,2026-05-17,21,17_24,2,495.0,391.21,-103.79000000000002,2.490021314199668,497.4900213141997,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 22:00:00,2026-05-17,2026-05-16,2026-05-17,22,17_24,2,480.0,372.716,-107.28399999999999,-0.09604879046943317,479.9039512095306,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-17 23:00:00,2026-05-17,2026-05-16,2026-05-17,23,17_24,2,480.0,340.888,-139.11200000000002,-0.6388044362577443,479.3611955637422,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 00:00:00,2026-05-17,2026-05-16,2026-05-17,24,17_24,2,480.0,304.276,-175.724,-9.324128120650187,470.6758718793498,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 01:00:00,2026-05-18,2026-05-17,2026-05-18,1,1_8,0,437.45,327.764,-109.68599999999998,-40.47694696157158,396.9730530384284,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 02:00:00,2026-05-18,2026-05-17,2026-05-18,2,1_8,0,383.75,348.089,-35.661,-33.7887990704445,349.9612009295555,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 03:00:00,2026-05-18,2026-05-17,2026-05-18,3,1_8,0,372.155,369.467,-2.687999999999988,-41.472862083202855,330.6821379167971,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 04:00:00,2026-05-18,2026-05-17,2026-05-18,4,1_8,0,374.228,381.363,7.134999999999991,-33.128343303458095,341.0996566965419,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 05:00:00,2026-05-18,2026-05-17,2026-05-18,5,1_8,0,379.0,382.733,3.733000000000004,-19.75225632478291,359.24774367521707,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 06:00:00,2026-05-18,2026-05-17,2026-05-18,6,1_8,0,432.0,370.341,-61.65899999999999,-13.879628630976926,418.1203713690231,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 07:00:00,2026-05-18,2026-05-17,2026-05-18,7,1_8,0,425.0,350.631,-74.36900000000003,-18.088635201866705,406.9113647981333,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 08:00:00,2026-05-18,2026-05-17,2026-05-18,8,1_8,0,475.0,370.004,-104.99599999999998,-14.350675184094712,460.6493248159053,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 09:00:00,2026-05-18,2026-05-17,2026-05-18,9,9_16,1,515.5,410.934,-104.56599999999997,-25.419688634033495,490.0803113659665,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 10:00:00,2026-05-18,2026-05-17,2026-05-18,10,9_16,1,534.5,401.477,-133.02300000000002,-35.79931182523305,498.7006881747669,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 11:00:00,2026-05-18,2026-05-17,2026-05-18,11,9_16,1,552.5,422.95,-129.55,-24.173896000371432,528.3261039996286,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 12:00:00,2026-05-18,2026-05-17,2026-05-18,12,9_16,1,547.0,428.092,-118.90800000000002,-38.93843115953846,508.0615688404615,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 13:00:00,2026-05-18,2026-05-17,2026-05-18,13,9_16,1,565.0,419.091,-145.909,-40.48056746299477,524.5194325370053,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 14:00:00,2026-05-18,2026-05-17,2026-05-18,14,9_16,1,588.5,407.246,-181.25400000000002,-64.29026561887461,524.2097343811254,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 15:00:00,2026-05-18,2026-05-17,2026-05-18,15,9_16,1,631.56,415.746,-215.81399999999996,-73.66048511177617,557.8995148882237,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 16:00:00,2026-05-18,2026-05-17,2026-05-18,16,9_16,1,629.01,416.009,-213.00099999999998,-34.86257601725068,594.1474239827493,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 17:00:00,2026-05-18,2026-05-17,2026-05-18,17,17_24,2,583.07,426.645,-156.42500000000007,-22.160191121368214,560.9098088786318,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 18:00:00,2026-05-18,2026-05-17,2026-05-18,18,17_24,2,594.5,424.244,-170.25599999999997,-18.35393062041296,576.1460693795871,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 19:00:00,2026-05-18,2026-05-17,2026-05-18,19,17_24,2,605.5,428.245,-177.255,-20.741757940969944,584.7582420590301,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 20:00:00,2026-05-18,2026-05-17,2026-05-18,20,17_24,2,606.5,429.257,-177.243,-20.38668865143877,586.1133113485612,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 21:00:00,2026-05-18,2026-05-17,2026-05-18,21,17_24,2,604.0,424.509,-179.49099999999999,-21.413064808965196,582.5869351910349,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 22:00:00,2026-05-18,2026-05-17,2026-05-18,22,17_24,2,596.5,415.063,-181.437,-21.383424312881456,575.1165756871186,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-18 23:00:00,2026-05-18,2026-05-17,2026-05-18,23,17_24,2,589.0,412.72,-176.27999999999997,-20.96519716222271,568.0348028377773,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 00:00:00,2026-05-18,2026-05-17,2026-05-18,24,17_24,2,583.0,398.402,-184.598,-19.303287670941724,563.6967123290583,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 01:00:00,2026-05-19,2026-05-18,2026-05-19,1,1_8,0,456.5,361.685,-94.815,-2.6364647994851085,453.8635352005149,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 02:00:00,2026-05-19,2026-05-18,2026-05-19,2,1_8,0,403.5,335.388,-68.11200000000002,1.2540272089970392,404.75402720899706,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 03:00:00,2026-05-19,2026-05-18,2026-05-19,3,1_8,0,372.5,309.602,-62.898000000000025,0.15162413534535657,372.65162413534534,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 04:00:00,2026-05-19,2026-05-18,2026-05-19,4,1_8,0,339.5,292.098,-47.40199999999999,1.966450455968287,341.4664504559683,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 05:00:00,2026-05-19,2026-05-18,2026-05-19,5,1_8,0,339.5,269.408,-70.09199999999998,-3.7467555905682346,335.7532444094318,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 06:00:00,2026-05-19,2026-05-18,2026-05-19,6,1_8,0,349.5,278.541,-70.959,-9.83958858446489,339.6604114155351,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 07:00:00,2026-05-19,2026-05-18,2026-05-19,7,1_8,0,364.5,280.897,-83.60300000000001,-4.270482863838715,360.2295171361613,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 08:00:00,2026-05-19,2026-05-18,2026-05-19,8,1_8,0,394.0,275.386,-118.61399999999998,-3.39332099177897,390.606679008221,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 09:00:00,2026-05-19,2026-05-18,2026-05-19,9,9_16,1,396.0,389.763,-6.237000000000023,-5.355083436518363,390.6449165634816,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 10:00:00,2026-05-19,2026-05-18,2026-05-19,10,9_16,1,397.875,374.601,-23.274,-26.581152862828663,371.2938471371713,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 11:00:00,2026-05-19,2026-05-18,2026-05-19,11,9_16,1,402.5,438.237,35.73700000000002,-27.116028777151044,375.38397122284897,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 12:00:00,2026-05-19,2026-05-18,2026-05-19,12,9_16,1,402.5,406.763,4.262999999999977,-58.177703687637525,344.3222963123625,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 13:00:00,2026-05-19,2026-05-18,2026-05-19,13,9_16,1,400.0,295.632,-104.368,-62.906978017104976,337.09302198289504,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 14:00:00,2026-05-19,2026-05-18,2026-05-19,14,9_16,1,400.0,312.245,-87.755,-43.789897477974726,356.2101025220253,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 15:00:00,2026-05-19,2026-05-18,2026-05-19,15,9_16,1,400.0,305.137,-94.863,-36.983770759139745,363.01622924086024,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 16:00:00,2026-05-19,2026-05-18,2026-05-19,16,9_16,1,412.0,272.728,-139.272,-19.93319986427619,392.06680013572384,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 17:00:00,2026-05-19,2026-05-18,2026-05-19,17,17_24,2,443.1,390.045,-53.05500000000001,-4.871067781716261,438.2289322182838,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 18:00:00,2026-05-19,2026-05-18,2026-05-19,18,17_24,2,439.25,342.637,-96.613,-6.6330469508081675,432.6169530491918,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 19:00:00,2026-05-19,2026-05-18,2026-05-19,19,17_24,2,439.0,389.822,-49.178,3.9012883779967336,442.9012883779967,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 20:00:00,2026-05-19,2026-05-18,2026-05-19,20,17_24,2,441.5,418.357,-23.142999999999972,5.2414262069711794,446.7414262069712,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 21:00:00,2026-05-19,2026-05-18,2026-05-19,21,17_24,2,439.5,394.608,-44.891999999999996,4.559862000684306,444.0598620006843,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 22:00:00,2026-05-19,2026-05-18,2026-05-19,22,17_24,2,441.5,381.249,-60.250999999999976,3.954819646162683,445.45481964616266,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-19 23:00:00,2026-05-19,2026-05-18,2026-05-19,23,17_24,2,460.5,373.365,-87.13499999999999,3.3696142673629437,463.8696142673629,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 00:00:00,2026-05-19,2026-05-18,2026-05-19,24,17_24,2,436.0,327.524,-108.476,-2.8759362985792656,433.1240637014207,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 01:00:00,2026-05-20,2026-05-19,2026-05-20,1,1_8,0,330.0,312.967,-17.033000000000015,-22.184690689427118,307.8153093105729,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 02:00:00,2026-05-20,2026-05-19,2026-05-20,2,1_8,0,302.875,302.863,-0.012000000000000455,-16.886961972712033,285.988038027288,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 03:00:00,2026-05-20,2026-05-19,2026-05-20,3,1_8,0,300.0,263.465,-36.535000000000025,-14.681888429898187,285.3181115701018,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 04:00:00,2026-05-20,2026-05-19,2026-05-20,4,1_8,0,298.5,210.342,-88.15799999999999,-13.716331924514122,284.7836680754859,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 05:00:00,2026-05-20,2026-05-19,2026-05-20,5,1_8,0,300.0,222.744,-77.256,-7.3338428845293455,292.66615711547064,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 06:00:00,2026-05-20,2026-05-19,2026-05-20,6,1_8,0,300.0,275.429,-24.571000000000026,-2.3882975187957993,297.6117024812042,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 07:00:00,2026-05-20,2026-05-19,2026-05-20,7,1_8,0,300.0,317.004,17.00400000000002,-10.60569980965867,289.3943001903413,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
