ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-01-16 16:00:00,0.0,58.277,75234.69,20181.56,5148.0075,24226.5,9304.8725,25329.5675,rt,2026-01-16,2026-01-15,2026-01-15 15:00:00,16,16,9_16,TimeMixer,58.277,185.70358276367188,85.28093719482422,1.0,58.277
2026-01-16 17:00:00,181.55,360.308,79863.305,20987.055,1510.125,26411.75,14504.375,22497.18,rt,2026-01-16,2026-01-15,2026-01-15 15:00:00,17,17,17_24,TimeMixer,360.308,334.2622985839844,171.79293823242188,1.0,178.75799999999998
2026-01-16 18:00:00,269.44,317.842,84122.155,21298.3225,28.6775,29352.25,16912.905,21327.0,rt,2026-01-16,2026-01-15,2026-01-15 15:00:00,18,18,17_24,TimeMixer,317.842,419.5943908691406,244.54405212402344,1.0,48.40199999999999
2026-01-16 19:00:00,172.85,425.487,82213.2925,21225.0775,0.17,29708.75,14691.795,21225.2475,rt,2026-01-16,2026-01-15,2026-01-15 15:00:00,19,19,17_24,TimeMixer,425.487,438.1717529296875,256.34771728515625,1.0,252.63700000000003
2026-01-16 20:00:00,108.0,426.92,80616.5925,21051.1725,0.0,29111.25,13864.17,21051.1725,rt,2026-01-16,2026-01-15,2026-01-15 15:00:00,20,20,17_24,TimeMixer,426.92,420.76531982421875,220.40304565429688,1.0,318.92
2026-01-16 21:00:00,98.0,407.653,79167.9875,20766.5925,0.0,28609.25,13202.145,20766.5925,rt,2026-01-16,2026-01-15,2026-01-15 15:00:00,21,21,17_24,TimeMixer,407.653,431.81976318359375,211.68800354003906,1.0,309.653
2026-01-16 22:00:00,67.15,395.707,77116.3,20398.55,0.0,27471.5,12656.25,20398.55,rt,2026-01-16,2026-01-15,2026-01-15 15:00:00,22,22,17_24,TimeMixer,395.707,414.7317810058594,201.78143310546875,1.0,328.557
2026-01-16 23:00:00,-8.71,370.686,72192.585,19965.7625,0.0,25493.25,10143.5725,19965.7625,rt,2026-01-16,2026-01-15,2026-01-15 15:00:00,23,23,17_24,TimeMixer,370.686,370.83807373046875,142.42645263671875,1.0,379.39599999999996
2026-01-17 00:00:00,-10.0,353.5,68102.5425,19462.495,0.0,23108.75,8941.2975,19462.495,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,0,24,17_24,TimeMixer,353.5,277.9967041015625,174.46170043945312,1.0,363.5
2026-01-17 01:00:00,-39.95,109.737,66652.275,18522.975,0.0,21383.25,10456.05,18522.975,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,1,1,1_8,TimeMixer,109.737,233.19308471679688,85.45742797851562,1.0,149.687
2026-01-17 02:00:00,-44.963,96.337,65322.7925,17928.4125,0.0,21125.0,9979.38,17928.4125,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,2,2,1_8,TimeMixer,96.337,191.82005310058594,58.8201904296875,1.0,141.3
2026-01-17 03:00:00,-70.0,71.558,66610.51,17490.1475,0.0,21081.0,11749.3625,17490.1475,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,3,3,1_8,TimeMixer,71.558,186.22491455078125,51.142791748046875,1.0,141.558
2026-01-17 04:00:00,-70.0,93.536,65478.5475,17227.11,0.0,21082.0,10879.4375,17227.11,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,4,4,1_8,TimeMixer,93.536,189.57452392578125,28.7254638671875,1.0,163.536
2026-01-17 05:00:00,-70.0,87.728,65650.6925,16966.1075,0.0,21158.75,11235.835,16966.1075,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,5,5,1_8,TimeMixer,87.728,207.5521240234375,29.13897705078125,1.0,157.728
2026-01-17 06:00:00,0.0,88.309,67088.29,16480.63,0.23,23708.25,10609.18,16480.86,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,6,6,1_8,TimeMixer,88.309,211.2548065185547,37.41070556640625,1.0,88.309
2026-01-17 07:00:00,-39.95,40.733,69861.3625,15748.8175,6.0025,28431.25,9410.2925,15754.82,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,7,7,1_8,TimeMixer,40.733,227.58570861816406,71.80007934570312,1.0,80.68299999999999
2026-01-17 08:00:00,203.563,103.123,76276.91,14879.6,972.615,28446.0,15778.695,15852.215,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,8,8,1_8,TimeMixer,103.123,232.5207061767578,274.964599609375,1.0,-100.43999999999998
2026-01-17 09:00:00,246.0,226.013,80413.95,13889.505,5088.3925,25362.0,19987.8025,18977.8975,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,9,9,9_16,TimeMixer,226.013,261.1086120605469,258.3801574707031,1.0,-19.986999999999995
2026-01-17 10:00:00,230.0,83.928,77876.8575,12711.6125,10021.595,22731.5,16407.15,22733.2075,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,10,10,9_16,TimeMixer,83.928,140.5330810546875,185.43496704101562,0.0,-0.0
2026-01-17 11:00:00,85.5,-38.612,76128.14,11424.84,13761.01,21408.5,13516.29,25185.85,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,11,11,9_16,TimeMixer,-38.612,95.60986328125,96.47207641601562,1.0,-124.112
2026-01-17 12:00:00,55.5,15.589,72459.9875,10183.41,15624.8325,21032.5,9579.245,25808.2425,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,12,12,9_16,TimeMixer,15.589,108.13627624511719,66.62079620361328,1.0,-39.911
2026-01-17 13:00:00,49.275,82.252,68978.255,9208.205,15771.31,21072.5,6886.24,24979.515,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,13,13,9_16,TimeMixer,82.252,90.15249633789062,39.840232849121094,1.0,32.977
2026-01-17 14:00:00,0.0,164.958,71801.21,8714.68,14344.045,21308.0,11394.485,23058.725,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,14,14,9_16,TimeMixer,164.958,158.14002990722656,91.80714416503906,1.0,164.958
2026-01-17 15:00:00,170.0,361.67,74248.895,8780.2275,11121.595,22411.25,15895.8225,19901.8225,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,15,15,9_16,TimeMixer,361.67,223.9521484375,203.8331756591797,1.0,191.67000000000002
2026-01-17 16:00:00,355.0,569.22,77508.8,9238.685,6420.8,24065.75,21709.815,15659.485,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,16,16,9_16,TimeMixer,569.22,185.6158905029297,268.12371826171875,0.0,0.0
2026-01-17 17:00:00,493.28,623.805,82010.0825,9795.0975,1691.8725,26302.0,28071.1125,11486.97,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,17,17,17_24,TimeMixer,623.805,333.92425537109375,360.19122314453125,0.0,0.0
2026-01-17 18:00:00,386.62,609.996,86305.61,10391.3375,29.76,29202.5,30452.0125,10421.0975,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,18,18,17_24,TimeMixer,609.996,418.61456298828125,427.06390380859375,1.0,223.37599999999998
2026-01-17 19:00:00,385.55,586.541,84425.78,10858.39,0.225,29177.0,28102.665,10858.615,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,19,19,17_24,TimeMixer,586.541,438.0476379394531,421.8480224609375,1.0,200.99100000000004
2026-01-17 20:00:00,400.0,576.647,81934.925,10997.7475,0.0,28025.5,26621.6775,10997.7475,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,20,20,17_24,TimeMixer,576.647,421.37628173828125,420.7951354980469,1.0,176.64700000000005
2026-01-17 21:00:00,386.95,559.835,80369.065,10767.44,0.0,27345.75,25965.875,10767.44,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,21,21,17_24,TimeMixer,559.835,435.9716796875,415.9769287109375,1.0,172.88500000000005
2026-01-17 22:00:00,388.23,566.205,78311.865,10294.0025,0.0,25887.0,25840.8625,10294.0025,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,22,22,17_24,TimeMixer,566.205,418.2156982421875,404.5837707519531,1.0,177.97500000000002
2026-01-17 23:00:00,345.0,549.87,73371.9925,9695.83,0.0,23838.25,23547.9125,9695.83,rt,2026-01-17,2026-01-16,2026-01-16 15:00:00,23,23,17_24,TimeMixer,549.87,373.5462951660156,382.71392822265625,1.0,204.87
2026-01-18 00:00:00,331.011,538.057,69791.9975,8994.3125,0.0,21507.25,23000.435,8994.3125,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,0,24,17_24,TimeMixer,538.057,371.82257080078125,347.56414794921875,1.0,207.046
2026-01-18 01:00:00,316.1,383.196,67499.8225,8232.065,0.0,21149.0,21828.7575,8232.065,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,1,1,1_8,TimeMixer,383.196,329.2483825683594,316.39886474609375,1.0,67.096
2026-01-18 02:00:00,304.95,370.172,66297.8,7753.6025,0.0,21149.0,21105.1975,7753.6025,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,2,2,1_8,TimeMixer,370.172,313.9190673828125,315.6184387207031,1.0,65.22200000000004
2026-01-18 03:00:00,317.4,375.18,67081.27,7599.925,0.0,21149.0,22042.345,7599.925,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,3,3,1_8,TimeMixer,375.18,321.31903076171875,303.14874267578125,1.0,57.78000000000003
2026-01-18 04:00:00,309.35,373.549,66162.8725,7772.28,0.0,21149.0,20951.5925,7772.28,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,4,4,1_8,TimeMixer,373.549,306.5158996582031,295.53521728515625,0.0,0.0
2026-01-18 05:00:00,305.6,380.294,66244.525,8226.73,0.0,21227.0,20500.795,8226.73,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,5,5,1_8,TimeMixer,380.294,324.40765380859375,292.92938232421875,1.0,74.69399999999996
2026-01-18 06:00:00,317.5,377.262,67579.4875,8906.7175,0.23,23715.25,18667.29,8906.9475,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,6,6,1_8,TimeMixer,377.262,332.16705322265625,298.6438293457031,1.0,59.762
2026-01-18 07:00:00,284.125,360.094,69560.2525,9630.9525,5.9475,28372.25,15286.1025,9636.9,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,7,7,1_8,TimeMixer,360.094,351.7391662597656,298.21685791015625,1.0,75.969
2026-01-18 08:00:00,317.45,346.468,76786.775,10268.27,287.345,28445.75,21585.41,10555.615,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,8,8,1_8,TimeMixer,346.468,319.437255859375,260.6512145996094,1.0,29.01800000000003
2026-01-18 09:00:00,400.0,420.603,84809.4675,10889.5375,969.1625,25362.0,31502.5175,11858.7,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,9,9,9_16,TimeMixer,420.603,454.3657531738281,287.33709716796875,1.0,20.60300000000001
2026-01-18 10:00:00,425.0,816.01,90133.635,11514.5825,1759.135,22729.0,38125.9175,13273.7175,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,10,10,9_16,TimeMixer,816.01,443.7984313964844,317.50927734375,1.0,391.01
2026-01-18 11:00:00,440.0,928.834,93183.9825,12096.665,2483.51,21429.25,41157.0575,14580.175,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,11,11,9_16,TimeMixer,928.834,448.98699951171875,305.03338623046875,1.0,488.83399999999995
2026-01-18 12:00:00,463.0,1187.507,92333.2275,12624.665,3026.14,21053.5,39588.9225,15650.805,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,12,12,9_16,TimeMixer,1187.507,439.08660888671875,298.75726318359375,0.0,0.0
2026-01-18 13:00:00,452.5,942.364,89310.925,13282.3175,3135.035,21091.0,35762.5725,16417.3525,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,13,13,9_16,TimeMixer,942.364,404.0523986816406,256.0090637207031,0.0,0.0
2026-01-18 14:00:00,440.0,915.564,91379.985,14193.8525,2870.67,21261.25,37014.2125,17064.5225,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,14,14,9_16,TimeMixer,915.564,478.5871276855469,303.2452697753906,1.0,475.56399999999996
2026-01-18 15:00:00,400.0,763.658,89553.31,15209.0425,2220.76,22292.0,33791.5075,17429.8025,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,15,15,9_16,TimeMixer,763.658,515.934326171875,344.17742919921875,1.0,363.658
2026-01-18 16:00:00,400.0,448.429,87109.4175,16148.145,1339.22,23999.5,29548.8025,17487.365,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,16,16,9_16,TimeMixer,448.429,183.25645446777344,228.911865234375,0.0,0.0
2026-01-18 17:00:00,350.5,392.256,86078.6025,17006.455,497.5675,26296.25,26128.33,17504.0225,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,17,17,17_24,TimeMixer,392.256,334.5639953613281,245.46890258789062,0.0,0.0
2026-01-18 18:00:00,308.8,367.203,87728.905,17609.02,22.1,29202.75,24665.035,17631.12,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,18,18,17_24,TimeMixer,367.203,419.0462951660156,239.53102111816406,1.0,58.40299999999996
2026-01-18 19:00:00,259.1,352.152,85536.495,17831.415,0.1875,29176.0,22241.3925,17831.6025,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,19,19,17_24,TimeMixer,352.152,433.4871520996094,226.85971069335938,1.0,93.05199999999996
2026-01-18 20:00:00,245.85,348.761,84156.935,17822.3875,0.0,28024.5,22020.0475,17822.3875,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,20,20,17_24,TimeMixer,348.761,416.508056640625,195.9178466796875,1.0,102.91100000000003
2026-01-18 21:00:00,217.4,334.409,82405.1075,17822.155,0.0,27345.5,20947.4525,17822.155,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,21,21,17_24,TimeMixer,334.409,430.8675231933594,175.47933959960938,1.0,117.00899999999999
2026-01-18 22:00:00,204.088,293.944,79164.2325,17864.115,0.0,25887.0,19123.1175,17864.115,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,22,22,17_24,TimeMixer,293.944,412.5205993652344,156.60360717773438,1.0,89.85600000000002
2026-01-18 23:00:00,122.408,13.748,73470.8025,18042.845,0.0,23778.75,15359.2075,18042.845,rt,2026-01-18,2026-01-17,2026-01-17 15:00:00,23,23,17_24,TimeMixer,13.748,364.3801574707031,107.42758178710938,1.0,-108.66
2026-01-19 00:00:00,100.0,93.635,69308.54,18331.5475,0.0,21322.75,13364.2425,18331.5475,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,0,24,17_24,TimeMixer,93.635,206.91934204101562,187.100830078125,1.0,-6.364999999999995
2026-01-19 01:00:00,134.2,65.359,69110.32,17994.53,0.0,21159.5,13566.29,17994.53,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,1,1,1_8,TimeMixer,65.359,172.44224548339844,119.93544006347656,1.0,-68.841
2026-01-19 02:00:00,109.0,308.34,67649.66,18392.73,0.0,21159.0,11707.93,18392.73,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,2,2,1_8,TimeMixer,308.34,140.20028686523438,98.21502685546875,1.0,199.33999999999997
2026-01-19 03:00:00,99.75,49.944,69124.255,18907.1375,0.0,21159.25,12667.8675,18907.1375,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,3,3,1_8,TimeMixer,49.944,127.58648681640625,93.6795654296875,1.0,-49.806
2026-01-19 04:00:00,93.05,225.08,68165.215,19446.4075,0.0,21159.75,11169.0575,19446.4075,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,4,4,1_8,TimeMixer,225.08,132.43731689453125,84.03274536132812,1.0,132.03000000000003
2026-01-19 05:00:00,45.0,363.789,68397.7275,19966.39,0.0,21237.5,10803.8375,19966.39,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,5,5,1_8,TimeMixer,363.789,163.80950927734375,82.30928039550781,1.0,318.789
2026-01-19 06:00:00,29.0,361.031,70682.8475,20371.625,0.53,23715.25,10205.4425,20372.155,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,6,6,1_8,TimeMixer,361.031,181.7164306640625,84.79402160644531,1.0,332.031
2026-01-19 07:00:00,20.0,42.186,75038.04,20522.8525,9.0925,28388.0,9753.095,20531.945,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,7,7,1_8,TimeMixer,42.186,200.60952758789062,116.5665283203125,1.0,22.186
2026-01-19 08:00:00,230.513,136.777,82331.9025,20473.4425,657.8925,28450.25,16450.3175,21131.335,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,8,8,1_8,TimeMixer,136.777,236.58921813964844,200.49644470214844,1.0,-93.73600000000002
2026-01-19 09:00:00,337.5,494.958,90736.21,20328.2,3789.6375,25380.75,25051.3725,24117.8375,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,9,9,9_16,TimeMixer,494.958,155.82652282714844,213.161376953125,0.0,0.0
2026-01-19 10:00:00,350.91,553.55,90275.055,20128.6025,7613.1675,22760.0,23668.285,27741.77,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,10,10,9_16,TimeMixer,553.55,52.49726104736328,216.42538452148438,0.0,0.0
2026-01-19 11:00:00,375.0,577.792,90052.7525,19678.8875,10573.7225,21428.0,22254.6425,30252.61,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,11,11,9_16,TimeMixer,577.792,14.191951751708984,172.43218994140625,0.0,0.0
2026-01-19 12:00:00,320.0,606.354,87286.025,19057.1675,12230.2625,21060.25,18798.345,31287.43,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,12,12,9_16,TimeMixer,606.354,15.870813369750977,161.98226928710938,0.0,0.0
2026-01-19 13:00:00,270.0,534.011,83469.9325,18496.7275,12314.71,21093.0,15425.495,30811.4375,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,13,13,9_16,TimeMixer,534.011,-0.9160537719726562,120.9197769165039,0.0,0.0
2026-01-19 14:00:00,348.375,541.712,86846.6125,18073.2575,10796.74,21261.25,20575.365,28869.9975,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,14,14,9_16,TimeMixer,541.712,17.747501373291016,190.8310089111328,0.0,0.0
2026-01-19 15:00:00,359.82,559.151,87815.91,17605.865,7923.9,22293.0,23853.145,25529.765,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,15,15,9_16,TimeMixer,559.151,76.05416107177734,286.3409423828125,0.0,0.0
2026-01-19 16:00:00,474.115,614.329,88903.7325,16951.4525,4359.0925,23999.5,27419.9375,21310.545,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,16,16,9_16,TimeMixer,614.329,203.37457275390625,316.3808288574219,0.0,0.0
2026-01-19 17:00:00,579.0,569.874,91422.135,16148.395,1244.5875,26297.5,31481.6525,17392.9825,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,17,17,17_24,TimeMixer,569.874,336.3889465332031,381.96282958984375,0.0,-0.0
2026-01-19 18:00:00,590.0,545.191,93842.74,15370.9575,26.185,29221.0,32894.5975,15397.1425,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,18,18,17_24,TimeMixer,545.191,422.9535217285156,433.9473571777344,0.0,-0.0
2026-01-19 19:00:00,580.0,522.682,91318.25,14611.8675,0.0725,29198.0,31120.81,14611.94,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,19,19,17_24,TimeMixer,522.682,443.0675048828125,434.3058776855469,0.0,-0.0
2026-01-19 20:00:00,640.0,521.608,89494.325,13837.6125,0.0,28039.75,31226.9625,13837.6125,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,20,20,17_24,TimeMixer,521.608,422.9591369628906,441.59521484375,0.0,-0.0
2026-01-19 21:00:00,426.85,505.91,87601.1,13043.75,0.0,27379.25,30788.1,13043.75,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,21,21,17_24,TimeMixer,505.91,424.76983642578125,430.05792236328125,0.0,0.0
2026-01-19 22:00:00,500.0,482.918,85467.8725,12287.9625,0.0,25918.75,30871.16,12287.9625,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,22,22,17_24,TimeMixer,482.918,421.17779541015625,409.4957580566406,0.0,-0.0
2026-01-19 23:00:00,400.62,432.952,80644.4575,11580.935,0.0,23781.75,28891.7725,11580.935,rt,2026-01-19,2026-01-18,2026-01-18 15:00:00,23,23,17_24,TimeMixer,432.952,369.0417785644531,377.4237976074219,0.0,0.0
2026-01-20 00:00:00,420.5,404.828,76348.9075,10940.4175,0.0,21322.75,27695.74,10940.4175,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,0,24,17_24,TimeMixer,404.828,336.35614013671875,319.60650634765625,0.0,-0.0
2026-01-20 01:00:00,371.0,286.209,71658.7275,9855.7625,0.0,21155.75,24157.215,9855.7625,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,1,1,1_8,TimeMixer,286.209,308.4857177734375,288.2816162109375,0.0,-0.0
2026-01-20 02:00:00,355.0,290.473,70326.685,9575.685,0.0,21160.0,23101.0,9575.685,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,2,2,1_8,TimeMixer,290.473,292.8260498046875,285.63128662109375,0.0,-0.0
2026-01-20 03:00:00,365.895,312.463,71643.0575,9434.5575,0.0,21151.75,24566.75,9434.5575,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,3,3,1_8,TimeMixer,312.463,305.7471923828125,281.4456481933594,0.0,-0.0
2026-01-20 04:00:00,360.0,286.305,71027.5125,9440.645,0.0,21151.0,23945.8675,9440.645,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,4,4,1_8,TimeMixer,286.305,292.3175048828125,275.1058349609375,0.0,-0.0
2026-01-20 05:00:00,394.0,279.783,71964.2325,9492.6575,0.0,21228.5,24753.075,9492.6575,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,5,5,1_8,TimeMixer,279.783,302.003662109375,271.81103515625,0.0,-0.0
2026-01-20 06:00:00,394.0,289.627,74634.96,9397.205,0.23,23715.25,25032.275,9397.435,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,6,6,1_8,TimeMixer,289.627,323.6310729980469,267.7690124511719,0.0,-0.0
2026-01-20 07:00:00,410.0,293.643,77892.48,9146.4425,5.115,28373.5,23902.4225,9151.5575,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,7,7,1_8,TimeMixer,293.643,315.78961181640625,271.02557373046875,0.0,-0.0
2026-01-20 08:00:00,416.0,358.915,83222.18,8767.28,910.29,28451.25,28693.36,9677.57,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,8,8,1_8,TimeMixer,358.915,303.63128662109375,311.92791748046875,0.0,-0.0
2026-01-20 09:00:00,454.385,419.018,87715.7,8276.7875,5451.8775,25404.5,32296.285,13728.665,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,9,9,9_16,TimeMixer,419.018,269.579833984375,328.0399169921875,0.0,-0.0
2026-01-20 10:00:00,394.5,417.909,84339.68,7715.3725,10997.765,22984.25,26437.2925,18713.1375,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,10,10,9_16,TimeMixer,417.909,129.0118408203125,264.44921875,0.0,0.0
2026-01-20 11:00:00,327.0,440.75,82569.8125,7402.2925,14705.415,22037.5,22207.105,22107.7075,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,11,11,9_16,TimeMixer,440.75,52.944732666015625,156.4412841796875,0.0,0.0
2026-01-20 12:00:00,202.625,318.155,79447.8575,7272.0425,16516.17,21849.25,17570.395,23788.2125,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,12,12,9_16,TimeMixer,318.155,35.815330505371094,111.20430755615234,0.0,0.0
2026-01-20 13:00:00,159.375,93.261,75116.5125,7321.33,16785.44,21775.0,12994.7425,24106.77,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,13,13,9_16,TimeMixer,93.261,9.75859260559082,73.08468627929688,0.0,-0.0
2026-01-20 14:00:00,192.625,268.242,76951.4475,7357.5425,15662.8025,21719.25,15971.8525,23020.345,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,14,14,9_16,TimeMixer,268.242,53.733055114746094,132.91412353515625,0.0,0.0
2026-01-20 15:00:00,300.0,300.775,78580.005,7292.3625,12856.7375,22699.75,19491.155,20149.1,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,15,15,9_16,TimeMixer,300.775,116.44356536865234,239.1670684814453,0.0,0.0
2026-01-20 16:00:00,401.0,385.639,82462.7825,7030.015,8091.59,24295.0,26772.4275,15121.605,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,16,16,9_16,TimeMixer,385.639,223.68238830566406,332.0535888671875,0.0,-0.0
2026-01-20 17:00:00,500.0,420.699,89606.08,6696.105,2432.43,26337.75,37789.795,9128.535,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,17,17,17_24,TimeMixer,420.699,339.9102478027344,393.4866943359375,0.0,-0.0
2026-01-20 18:00:00,469.09,404.492,94778.345,6555.9325,52.8975,29203.25,42536.265,6608.83,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,18,18,17_24,TimeMixer,404.492,425.30584716796875,455.2839050292969,0.0,-0.0
2026-01-20 19:00:00,460.0,407.862,92588.27,6709.7825,0.095,29177.0,40213.8925,6709.8775,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,19,19,17_24,TimeMixer,407.862,449.1529235839844,462.45697021484375,0.0,-0.0
2026-01-20 20:00:00,476.625,406.768,90194.425,7004.0825,0.0,28026.0,38674.3425,7004.0825,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,20,20,17_24,TimeMixer,406.768,433.6322937011719,463.7103576660156,0.0,-0.0
2026-01-20 21:00:00,433.5,400.694,88700.65,7393.9925,0.0,27347.5,37469.1575,7393.9925,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,21,21,17_24,TimeMixer,400.694,428.190185546875,462.5455322265625,0.0,-0.0
2026-01-20 22:00:00,465.0,388.281,86700.645,7835.4225,0.0,25888.0,36487.2225,7835.4225,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,22,22,17_24,TimeMixer,388.281,433.63836669921875,440.1459655761719,0.0,-0.0
2026-01-20 23:00:00,414.78,361.813,81724.97,8230.9425,0.0,23784.5,33219.5275,8230.9425,rt,2026-01-20,2026-01-19,2026-01-19 15:00:00,23,23,17_24,TimeMixer,361.813,381.9940490722656,404.1797180175781,0.0,-0.0
2026-01-21 00:00:00,410.5,342.166,78058.315,8559.14,0.0,21331.0,31678.175,8559.14,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,0,24,17_24,TimeMixer,342.166,337.1869812011719,323.49090576171875,0.0,-0.0
2026-01-21 01:00:00,332.95,328.386,72122.115,9312.0175,0.0,21059.0,24961.0975,9312.0175,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,1,1,1_8,TimeMixer,328.386,310.9947814941406,294.4067077636719,0.0,-0.0
2026-01-21 02:00:00,321.45,322.103,70876.2775,9527.4275,0.0,21059.0,23499.85,9527.4275,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,2,2,1_8,TimeMixer,322.103,294.814208984375,291.3598327636719,0.0,0.0
2026-01-21 03:00:00,315.5,338.947,71778.645,9640.7675,0.0,21059.0,24288.8775,9640.7675,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,3,3,1_8,TimeMixer,338.947,306.7186584472656,289.26593017578125,0.0,0.0
2026-01-21 04:00:00,324.5,334.819,70908.94,9752.615,0.0,21059.0,23307.325,9752.615,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,4,4,1_8,TimeMixer,334.819,294.7769470214844,280.93402099609375,0.0,0.0
